Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Actual,Predicted
10.1,67.7,90.9,0,4,1,1
12.7,59.7,51.5,0,3,1,1
11.9,81.1,51.6,1,1,0,1
11.1,65.8,65.2,0,4,1,1
21.0,75.8,57.8,1,1,0,1
7.9,52.1,73.7,1,0,0,1
12.7,74.1,75.9,1,1,0,1
10.0,96.3,77.2,1,0,0,1
20.2,68.4,66.0,0,0,0,1
9.2,96.7,76.5,1,0,0,1
10.0,112.4,56.5,1,4,0,1
11.3,71.0,31.9,0,4,1,1
5.9,61.1,42.1,1,0,0,1
7.1,58.1,58.7,0,4,0,1
8.0,77.1,74.5,0,4,1,1
6.8,77.2,86.6,0,1,1,1
10.4,59.8,59.4,0,2,0,1
11.7,100.4,65.6,0,1,0,1
16.2,52.7,63.7,0,1,1,1
10.0,103.3,46.2,0,3,0,1
10.0,98.9,77.1,0,1,0,1
11.4,59.9,85.7,0,0,1,1
19.1,73.3,85.5,0,4,0,1
9.6,150.0,54.7,1,4,0,1
4.8,78.3,94.5,1,1,1,1
10.0,53.6,59.5,1,3,1,1
7.4,69.4,44.2,0,4,0,1
10.0,59.2,25.3,0,0,1,1
10.0,76.7,96.8,1,3,0,1
10.2,52.1,78.6,1,4,0,1
9.5,92.4,66.0,1,0,0,1
10.2,92.3,48.7,0,1,0,1
5.6,72.1,68.0,1,0,0,1
11.5,80.0,54.9,0,0,0,1
12.6,83.7,81.0,1,4,0,1
11.6,57.0,71.1,0,2,0,1
7.4,63.6,48.5,0,4,0,1
4.6,65.0,70.6,1,1,1,1
15.2,80.0,82.5,1,0,0,1
11.4,75.3,64.2,0,0,0,1
3.8,91.9,76.1,1,1,1,1
7.7,22.3,74.1,1,0,0,1
11.2,77.7,93.2,1,3,0,1
12.2,63.0,80.5,0,4,0,1
12.5,65.7,65.2,0,4,1,1
15.1,61.6,56.5,0,4,1,1
11.0,45.7,47.1,1,1,0,1
6.8,78.4,101.6,1,1,0,1
15.1,67.2,87.8,0,1,0,1
4.4,79.5,79.8,0,2,0,1
7.9,65.9,71.9,1,3,0,1
4.8,76.1,74.1,0,4,1,1
9.8,78.6,46.6,0,1,1,1
23.2,64.8,72.5,1,0,0,1
19.4,75.3,90.6,1,2,0,1
14.1,79.4,69.0,1,0,1,1
3.5,51.2,89.4,0,2,1,1
2.4,110.0,58.1,0,4,0,1
12.5,98.4,55.7,0,1,1,1
6.6,68.8,92.2,0,0,0,1
10.0,41.0,53.2,0,1,1,1
7.2,80.9,88.4,0,1,1,1
10.8,74.6,63.5,1,0,0,1
-2.4,75.3,79.4,0,1,0,1
13.8,77.5,70.6,1,3,0,1
7.5,42.3,76.0,1,4,0,1
14.7,53.5,83.7,1,2,0,1
10.2,63.3,48.4,1,4,1,1
9.7,107.7,63.1,0,2,0,1
15.8,105.7,63.6,1,4,1,1
9.9,67.2,71.1,1,4,1,1
15.1,61.1,99.1,0,4,0,1
3.2,93.7,76.6,0,1,1,1
11.5,40.6,73.8,1,1,1,1
16.2,72.3,60.8,1,0,1,1
14.5,59.5,69.3,0,1,1,1
9.6,45.9,79.5,0,4,1,1
7.1,118.9,82.3,1,1,0,1
5.2,85.9,77.4,1,0,0,1
8.2,65.3,70.0,1,3,0,1
4.0,54.6,83.9,1,2,1,1
7.0,43.1,63.5,0,2,0,1
9.2,87.1,61.1,1,1,0,1
10.2,150.0,70.6,0,1,1,1
18.5,100.9,57.0,0,0,0,1
19.2,123.3,59.1,0,4,0,1
16.7,104.9,62.8,1,2,1,1
7.7,101.3,72.6,1,4,0,1
10.7,77.3,73.8,0,4,1,1
15.2,57.8,59.4,1,0,1,1
10.7,69.0,38.0,0,0,0,1
-0.6,52.1,50.2,1,1,0,1
10.0,63.5,83.6,1,2,1,1
10.0,47.2,50.5,0,4,1,1
4.4,76.5,64.6,1,1,0,1
7.0,64.3,65.0,0,2,1,1
13.7,60.7,65.7,0,2,1,1
6.9,62.4,52.7,0,0,0,1
3.0,47.9,64.1,0,0,1,1
3.3,114.9,65.2,0,3,1,1
0.8,62.5,68.9,1,2,0,1
5.0,104.3,92.8,1,1,0,1
8.7,75.3,62.5,1,2,1,1
10.0,75.3,71.4,1,3,1,1
10.8,31.4,79.5,0,2,0,1
8.5,97.0,38.4,0,0,0,1
15.4,84.5,81.5,1,4,0,1
15.3,63.4,65.5,0,0,0,1
17.2,75.3,80.6,0,2,0,1
6.9,88.9,67.6,1,3,1,1
8.9,89.1,51.4,1,2,0,1
7.2,86.5,41.8,0,1,1,1
20.4,84.8,65.2,0,2,1,1
14.8,94.6,60.4,1,4,1,1
19.4,87.7,68.5,0,4,1,1
22.6,71.1,50.8,1,0,0,1
11.4,49.8,60.9,1,4,0,1
4.6,43.4,64.7,0,3,0,1
2.7,75.3,69.9,1,3,1,1
11.0,105.7,48.8,1,0,1,1
4.7,68.8,75.4,1,2,0,1
11.2,75.3,94.4,1,2,1,1
12.1,78.0,67.3,0,0,1,1
17.3,60.2,66.5,0,0,1,1
5.7,74.2,49.0,1,3,0,1
8.6,73.0,69.6,1,0,0,1
14.4,75.3,63.2,0,0,0,1
6.9,85.4,32.8,0,2,0,1
13.4,46.6,84.8,0,4,0,1
7.9,69.9,69.5,0,1,0,1
8.7,66.3,76.6,0,4,0,1
13.9,64.6,78.4,1,1,1,1
6.2,101.2,61.3,1,0,1,1
12.3,92.3,72.8,1,4,0,1
18.9,66.1,83.7,0,3,0,1
12.4,77.8,46.2,1,4,1,1
8.9,92.1,93.3,0,3,1,1
9.9,74.0,52.9,0,3,1,1
2.5,71.3,60.1,1,4,1,1
3.6,73.8,66.3,0,4,1,1
2.9,62.8,76.1,0,3,0,1
10.0,63.1,48.4,0,2,0,1
6.8,82.6,65.2,1,3,1,1
7.5,75.3,77.5,0,2,0,1
11.1,89.8,60.2,1,0,0,1
2.8,69.6,70.3,1,1,1,1
8.5,72.0,58.8,0,2,1,1
10.2,75.3,65.8,0,3,1,1
10.1,63.1,78.2,1,2,0,1
12.2,56.7,50.7,1,3,1,1
7.5,74.0,84.6,0,1,1,1
17.7,91.4,68.2,0,2,1,1
1.2,63.0,73.7,0,4,0,1
6.2,68.8,50.1,0,0,0,1
6.5,63.5,69.7,1,2,1,1
10.0,75.3,61.8,0,3,1,1
14.9,95.0,93.3,1,0,1,1
8.1,97.8,77.5,0,3,1,1
3.4,67.6,95.3,0,2,1,1
8.8,104.3,65.2,0,0,0,1
8.7,69.1,46.9,1,1,1,1
10.1,78.0,50.6,0,3,1,1
10.0,88.8,65.2,1,0,0,1
10.9,75.3,64.7,1,1,0,1
0.7,60.2,42.3,0,4,0,1
9.3,76.1,63.7,0,3,0,1
21.4,59.7,52.6,1,0,0,1
9.8,57.3,64.9,1,4,0,1
14.4,77.6,69.8,0,0,1,1
7.9,59.1,81.2,0,2,0,1
10.5,76.8,75.2,0,4,1,1
12.5,70.8,44.3,1,2,0,1
9.4,85.1,39.9,1,4,1,1
6.6,54.8,59.4,0,4,1,1
7.1,110.4,50.0,1,3,1,1
14.7,92.6,88.5,1,1,1,1
20.5,56.2,63.7,0,3,0,1
11.8,82.6,76.3,1,3,0,1
13.0,77.6,71.0,1,1,0,1
10.0,52.9,65.2,1,0,1,1
7.6,103.2,47.2,1,0,0,1
20.1,79.0,61.1,0,1,0,1
19.2,92.1,86.9,1,1,0,1
8.8,36.8,58.8,1,4,0,1
6.4,60.0,95.1,1,1,1,1
0.8,110.9,73.1,1,1,1,1
17.6,75.3,70.3,0,3,0,1
14.7,82.5,59.8,0,1,1,1
7.7,111.9,60.3,0,1,1,1
17.9,66.5,47.9,1,4,1,1
7.2,89.4,45.6,0,3,1,1
10.9,54.5,69.2,0,1,1,1
14.4,41.5,36.6,1,4,0,1
7.3,81.6,67.6,1,4,1,1
15.9,83.3,85.4,0,0,1,1
8.2,76.3,50.6,1,4,1,1
7.1,45.4,80.3,0,4,0,1
17.3,77.6,60.3,1,3,0,1
15.9,51.7,69.1,1,2,1,1
9.8,76.5,68.2,0,0,1,1
14.1,60.1,57.4,0,3,0,1
7.3,64.0,65.2,1,2,0,1
10.0,92.7,60.1,1,1,0,1
13.5,70.4,74.1,1,4,0,1
14.6,57.2,72.0,1,1,1,1
11.8,77.7,51.6,0,2,0,1
3.7,81.3,64.1,1,4,0,1
-3.9,92.2,68.0,1,1,0,1
26.9,82.8,83.4,0,4,1,1
8.7,87.3,46.9,0,3,0,1
9.5,58.9,60.0,0,2,0,1
11.3,44.5,80.9,0,0,1,1
9.6,37.6,58.2,1,4,1,1
7.1,90.7,61.4,1,2,0,1
2.3,99.5,70.5,1,3,1,1
8.3,61.1,91.6,0,3,1,1
15.3,75.3,55.0,0,4,1,1
11.8,114.2,69.9,0,1,0,1
2.6,96.4,58.2,0,3,1,1
10.0,76.3,82.7,1,4,1,1
10.0,88.5,61.7,1,2,1,1
6.1,79.9,33.8,0,0,0,1
13.8,100.9,60.6,0,2,1,1
4.1,75.3,32.4,0,3,0,1
7.7,65.6,69.9,1,1,1,1
12.6,75.4,104.1,0,4,1,1
8.7,79.8,69.5,0,4,0,1
7.6,75.3,75.9,0,2,0,1
4.9,69.1,65.1,0,4,0,1
13.4,60.5,54.6,0,4,0,1
10.0,72.1,54.3,0,4,1,1
9.1,83.3,64.6,1,1,1,1
7.8,64.1,84.1,1,1,1,1
15.9,102.3,53.1,0,4,1,1
14.8,51.8,65.2,1,2,0,1
16.3,75.0,56.6,1,2,0,1
14.5,113.4,75.9,1,3,0,1
11.9,70.5,56.9,1,0,0,1
6.7,88.9,69.7,0,0,1,1
6.3,50.3,75.3,0,2,1,1
10.0,56.8,48.0,1,1,0,1
12.0,84.8,60.6,1,2,1,1
8.0,71.6,55.8,0,0,0,1
6.7,93.0,69.9,1,1,0,1
12.1,114.0,72.2,1,4,1,1
-1.0,49.8,50.5,0,3,0,1
4.4,61.4,65.2,0,4,1,1
10.0,145.7,47.1,1,2,0,1
9.7,89.5,69.2,0,2,0,1
7.4,39.6,80.1,0,0,0,1
9.1,100.5,62.5,0,2,0,1
15.2,93.5,92.7,1,0,1,1
8.2,97.8,38.1,1,0,1,1
12.8,91.7,57.3,1,1,1,1
5.4,82.1,65.2,1,4,1,1
11.7,59.4,42.6,1,2,1,1
18.3,73.7,89.7,0,3,0,1
3.4,56.8,97.7,0,2,0,1
16.0,86.5,38.3,1,0,0,1
11.2,85.8,74.1,0,1,1,1
10.0,60.8,38.4,0,1,0,1
14.8,67.8,45.8,1,1,0,1
14.2,96.9,42.0,1,2,0,1
6.5,104.9,80.0,1,3,0,1
21.2,127.1,52.8,1,4,1,1
5.5,71.4,58.3,0,3,1,1
8.4,96.4,91.4,0,0,1,1
15.5,120.7,56.3,0,1,0,1
11.8,82.9,64.1,0,1,1,1
13.6,67.4,72.2,1,0,0,1
13.1,42.6,75.2,1,0,0,1
20.2,86.5,76.1,1,0,0,1
5.8,63.0,86.3,1,2,0,1
18.7,49.8,52.5,0,1,0,1
9.9,81.7,62.4,1,4,1,1
12.7,59.0,71.7,1,2,1,1
11.6,55.0,90.6,0,4,1,1
11.0,75.0,72.9,1,3,0,1
16.8,50.5,36.4,0,1,1,1
9.6,92.5,30.9,0,3,0,1
5.9,95.5,62.0,0,0,1,1
12.6,43.5,78.2,0,0,0,1
8.6,89.5,42.5,0,3,1,1
15.8,85.3,63.8,1,0,0,1
6.3,82.4,57.1,0,4,0,1
15.8,66.3,90.1,0,1,0,1
11.5,37.1,60.8,0,1,1,1
4.8,108.2,65.2,0,3,1,1
6.3,75.6,73.6,1,1,1,1
10.0,93.3,91.0,0,4,1,1
11.1,83.0,75.9,1,1,1,1
2.4,47.8,67.9,0,4,1,1
11.1,101.3,83.7,1,2,1,1
12.5,70.6,50.7,0,0,1,1
12.3,99.1,75.8,0,0,1,1
12.5,104.1,73.1,1,4,1,1
6.1,75.3,87.0,0,1,0,1
3.8,73.7,78.2,1,4,1,1
15.1,55.5,45.6,1,1,0,1
7.1,94.8,65.0,1,0,1,1
17.0,59.1,65.2,1,1,1,1
1.6,86.3,34.0,0,3,1,1
10.7,75.3,72.0,0,1,1,1
15.5,69.3,71.1,0,4,0,1
10.2,75.6,65.2,0,1,0,1
16.4,98.8,85.0,0,4,1,1
9.0,62.6,70.2,0,4,0,1
2.6,70.7,71.5,0,4,0,1
9.1,67.4,38.9,0,0,1,1
8.7,59.7,72.0,1,4,0,1
-0.5,93.2,58.7,0,2,1,1
7.3,63.9,56.7,0,2,0,1
2.3,38.8,53.3,0,4,0,1
19.5,76.5,53.6,0,4,0,1
21.0,73.7,68.1,0,4,1,1
5.9,50.0,50.9,1,1,0,1
-1.0,75.6,51.9,0,3,0,1
16.7,119.2,51.0,0,4,0,1
16.4,76.1,57.1,1,2,1,1
9.5,79.6,50.4,0,4,0,1
2.5,58.2,64.0,0,2,0,1
20.1,69.8,57.6,0,1,1,1
9.9,71.6,39.9,0,2,1,1
1.7,54.9,56.0,0,3,0,1
7.0,95.5,49.5,1,3,0,1
10.0,120.7,100.2,1,3,0,1
12.8,86.2,93.7,0,2,1,1
12.4,74.2,81.9,1,3,1,1
19.6,90.1,57.3,1,0,1,1
12.5,64.8,87.4,0,3,0,1
18.5,106.2,68.7,0,3,1,1
8.8,45.6,49.0,0,2,0,1
8.8,83.3,49.6,0,4,1,1
7.6,73.8,53.3,0,2,0,1
14.9,60.9,82.1,1,0,1,1
13.5,90.6,74.3,0,4,0,1
6.5,103.4,59.4,1,2,0,1
8.5,82.9,69.6,1,1,0,1
8.5,79.4,73.0,0,3,1,1
13.0,71.1,82.2,0,3,0,1
8.3,46.1,62.7,0,4,1,1
9.2,71.0,68.7,0,0,0,1
2.3,119.1,55.1,1,1,1,1
2.2,45.4,75.9,1,0,0,1
12.1,91.3,72.8,1,1,1,1
6.8,83.4,93.9,0,1,0,1
1.5,82.1,78.3,0,0,1,1
14.3,77.0,24.1,0,0,1,1
18.2,72.6,71.8,0,0,1,1
6.4,107.6,56.5,0,3,1,1
11.8,67.6,84.3,1,4,0,1
15.7,53.3,66.1,1,3,1,1
12.2,70.1,69.1,0,3,1,1
13.7,72.6,65.2,0,2,1,1
12.7,99.1,65.2,1,3,0,1
1.1,85.0,31.9,0,4,0,1
14.8,113.8,45.3,0,3,0,1
1.2,79.9,51.3,1,4,0,1
12.4,87.0,77.4,1,1,1,1
14.8,75.3,65.2,1,3,0,1
16.7,86.0,74.7,1,1,0,1
11.0,100.0,74.5,1,1,0,1
12.9,90.1,60.5,1,1,0,1
17.2,93.7,92.0,1,0,0,1
9.9,88.0,71.3,1,0,1,1
8.5,54.3,200.0,1,0,0,1
4.6,45.7,38.1,0,1,1,1
8.5,73.1,75.7,0,3,1,1
8.4,55.7,42.4,1,2,0,1
-1.9,103.0,64.1,1,0,1,1
7.1,89.6,62.3,0,2,0,1
11.3,73.8,87.6,0,3,0,1
8.8,91.5,76.8,1,1,1,1
6.5,104.5,59.2,0,2,1,1
9.5,150.0,70.4,1,0,1,1
3.7,70.1,68.8,1,2,1,1
10.8,46.3,73.5,1,2,0,1
10.0,79.9,63.4,0,1,1,1
8.9,126.0,60.0,0,0,0,1
14.8,53.2,95.8,0,4,1,1
-2.9,77.6,43.4,0,1,1,1
14.7,59.0,87.5,0,0,0,1
11.9,78.7,76.3,0,1,0,1
12.1,66.4,47.5,0,3,0,1
7.1,82.2,48.6,0,3,1,1
13.6,65.5,57.8,0,4,0,1
14.7,82.2,61.4,0,3,1,1
20.2,46.8,47.4,1,2,1,1
12.7,84.4,70.4,1,4,1,1
6.1,77.5,77.6,1,2,1,1
19.0,53.3,86.3,1,1,0,1
2.0,85.7,35.7,1,4,1,1
14.9,111.5,115.6,1,3,1,1
8.4,96.1,67.2,1,0,1,1
8.2,59.5,91.4,1,1,1,1
10.3,80.0,102.1,1,1,1,1
10.0,57.1,80.0,0,2,0,1
12.8,61.8,89.5,0,2,0,1
4.6,67.0,81.8,1,3,1,1
5.6,90.8,65.2,0,2,0,1
14.5,75.3,65.4,0,2,0,1
13.3,50.4,52.9,1,1,0,1
8.9,76.2,37.9,1,1,0,1
11.3,62.6,78.5,1,0,1,1
7.3,68.6,34.4,0,4,1,1
10.0,60.9,59.4,0,4,0,1
11.3,73.5,59.7,1,3,0,1
12.4,82.4,64.9,0,4,0,1
16.4,64.9,30.5,0,1,1,1
5.4,89.4,85.9,1,1,1,1
15.4,56.0,64.7,0,1,1,1
1.7,80.5,37.7,1,0,1,1
9.0,75.3,61.0,1,2,1,1
11.5,123.6,55.5,0,1,1,1
16.1,92.1,67.2,0,1,1,1
5.1,73.1,46.6,0,1,0,1
10.7,102.5,72.8,1,2,1,1
9.3,93.3,62.5,1,1,1,1
7.9,101.0,59.1,0,3,1,1
9.6,49.9,65.2,0,3,1,1
6.2,59.0,58.8,1,4,0,1
4.0,41.2,61.9,0,0,0,1
5.5,91.1,78.6,1,2,1,1
6.5,58.7,93.2,1,3,0,1
16.9,93.2,60.2,0,3,1,1
13.7,49.4,86.0,1,1,1,1
11.7,97.2,35.8,1,0,0,1
28.0,78.7,80.2,1,2,0,1
10.4,79.5,65.2,1,0,1,1
7.6,75.3,42.8,0,1,1,1
14.9,61.2,55.8,0,2,0,1
11.9,79.9,73.5,0,0,0,1
8.0,107.9,68.2,1,0,0,1
10.9,97.1,42.9,0,3,1,1
9.3,93.3,84.5,0,4,1,1
12.4,70.2,57.6,1,2,0,1
8.5,49.9,99.2,0,2,0,1
-3.4,76.9,47.3,1,2,0,1
4.0,71.0,58.1,0,3,0,1
0.6,84.3,64.8,1,1,1,1
9.2,94.7,62.3,1,3,0,1
12.6,75.2,68.1,1,0,1,1
-1.1,60.1,90.6,1,1,0,1
6.5,64.3,70.0,0,1,1,1
9.1,58.3,55.7,1,2,0,1
1.2,71.0,70.6,1,1,0,1
3.4,68.2,72.1,1,4,0,1
12.9,75.3,69.7,1,3,1,1
10.0,75.5,85.2,0,4,1,1
8.4,75.3,57.9,1,1,0,1
18.3,57.8,52.4,0,4,1,1
16.0,86.2,49.6,0,3,0,1
5.0,96.5,68.2,1,3,0,1
9.6,101.9,58.3,1,3,0,1
9.1,86.8,78.3,0,2,1,1
8.7,90.0,79.3,1,2,0,1
2.4,60.9,51.2,1,3,0,1
18.2,106.1,53.2,1,2,1,1
15.2,81.4,84.4,1,3,1,1
6.4,92.3,69.9,0,2,1,1
17.4,75.3,38.4,0,4,0,1
14.3,99.8,55.9,0,0,0,1
8.2,91.7,71.4,0,2,0,1
3.4,139.6,89.3,1,3,1,1
11.7,34.6,97.0,1,4,1,1
4.8,80.4,99.0,0,4,1,1
8.9,56.9,65.2,0,4,1,1
1.1,83.9,51.3,1,0,1,1
12.7,72.0,98.0,1,4,0,1
15.1,87.3,57.1,0,0,1,1
10.0,69.2,62.7,1,1,1,1
4.9,102.2,77.2,1,4,1,1
14.9,68.2,55.2,0,0,1,1
11.5,95.4,69.4,1,2,1,1
10.2,69.5,72.3,1,0,1,1
11.1,116.8,65.1,0,2,1,1
13.9,91.9,69.3,0,0,0,1
8.6,40.0,69.4,1,0,0,1
10.9,88.9,69.3,1,0,0,1
12.1,100.1,69.0,0,1,1,1
15.3,102.4,79.7,0,2,1,1
13.4,41.4,65.2,1,1,1,1
13.0,100.9,65.2,0,1,1,1
6.1,63.2,76.0,0,4,0,1
14.1,61.0,87.3,0,4,0,1
10.4,105.2,66.9,1,1,0,1
5.3,83.2,90.0,0,1,0,1
16.0,58.0,71.4,0,4,1,1
12.3,86.6,65.2,0,3,0,1
11.2,94.5,65.2,0,3,0,1
1.5,80.7,86.1,1,4,1,1
5.5,61.6,61.1,0,1,0,1
3.5,96.0,68.7,0,1,1,1
-1.2,50.0,53.4,0,2,1,1
13.9,95.0,65.7,1,1,0,1
10.3,58.1,97.2,0,3,1,1
6.2,48.8,63.7,0,1,1,1
6.8,49.5,48.2,0,2,0,1
11.2,107.5,56.3,0,0,0,1
12.2,93.6,65.2,1,4,1,1
17.3,68.4,74.7,1,3,1,1
7.4,55.6,49.2,0,0,0,1
10.0,73.4,57.1,0,4,1,1
14.8,52.4,73.2,0,4,0,1
4.1,89.4,74.2,0,4,1,1
7.1,72.0,76.0,1,2,0,1
2.5,80.5,50.5,0,2,0,1
19.9,70.5,49.2,0,1,0,1
9.6,74.7,83.2,0,2,1,1
6.0,72.0,68.7,0,3,1,1
15.0,131.7,71.9,1,1,0,1
10.1,125.4,61.2,1,1,1,1
9.7,77.3,67.2,0,3,1,1
9.8,78.2,51.9,1,2,1,1
10.4,90.9,74.1,0,2,1,1
9.5,73.4,50.2,1,4,1,1
0.5,97.9,49.7,1,3,1,1
7.4,115.9,89.0,0,0,0,1
11.5,74.7,63.8,0,0,1,1
8.6,91.5,80.9,1,1,1,1
16.1,104.1,79.1,1,3,1,1
8.2,51.4,65.4,1,4,0,1
8.8,54.9,65.9,1,0,0,1
12.5,73.5,50.2,0,4,0,1
10.0,55.4,45.3,1,0,0,1
9.5,95.7,92.6,1,2,0,1
11.1,40.3,73.5,0,3,1,1
14.5,82.7,65.9,1,4,0,1
7.6,81.8,53.5,0,4,1,1
4.7,75.3,67.8,0,2,1,1
5.9,77.1,55.5,0,1,1,1
2.6,83.0,78.0,0,2,1,1
23.0,56.6,49.5,0,1,0,1
-0.1,78.8,70.5,1,3,1,1
9.4,68.9,51.5,1,2,1,1
5.1,40.8,66.7,1,0,1,1
6.9,93.6,72.3,0,1,0,1
19.7,71.3,63.9,0,1,0,1
12.5,62.5,61.6,0,4,0,1
8.5,38.3,66.8,0,0,0,1
3.5,68.6,70.9,0,0,0,1
2.6,87.6,62.4,1,0,1,1
5.2,58.3,70.8,1,2,0,1
6.9,79.5,73.1,0,0,0,1
17.1,98.5,74.4,1,4,1,1
15.2,82.7,77.6,0,0,1,1
5.9,83.5,66.8,1,2,0,1
2.6,77.7,67.5,1,2,1,1
10.0,88.9,65.2,0,3,1,1
5.9,44.1,58.9,1,1,1,1
3.4,73.9,68.4,1,0,1,1
10.0,83.1,61.8,0,2,0,1
19.5,83.0,57.3,0,2,0,1
6.4,92.2,34.1,0,2,1,1
8.0,75.3,70.6,0,2,1,1
5.2,44.8,41.0,0,4,0,1
5.7,50.6,50.7,0,3,1,1
12.8,111.3,95.7,0,2,0,1
13.8,15.9,55.4,1,4,0,1
11.4,42.0,53.6,0,3,0,1
6.7,40.5,55.4,0,2,0,1
17.1,110.5,74.4,0,3,0,1
9.7,88.1,71.0,0,0,1,1
13.4,93.1,53.3,0,4,0,1
11.2,62.6,85.6,0,0,0,1
-6.2,98.7,26.2,1,3,1,1
8.8,93.3,68.2,1,2,1,1
10.0,80.7,76.1,0,1,0,1
11.0,81.9,69.7,0,0,1,1
10.0,92.2,65.6,0,0,0,1
-4.2,57.0,33.3,0,4,0,1
16.0,103.2,59.4,1,3,0,1
16.7,26.8,67.3,0,0,1,1
18.3,47.4,56.6,0,1,1,1
16.3,79.3,53.5,0,0,0,1
10.3,110.8,56.1,0,3,1,1
10.3,59.5,51.1,1,1,0,1
13.2,71.0,62.3,1,3,0,1
8.9,94.2,54.6,1,1,0,1
10.3,45.7,65.2,1,1,0,1
11.7,34.7,76.5,0,0,1,1
4.9,94.8,58.3,0,1,0,1
9.1,86.2,53.5,1,4,1,1
6.7,50.2,51.9,0,4,0,1
10.6,97.9,63.7,1,1,1,1
7.8,37.5,99.7,1,0,0,1
9.8,75.3,66.5,0,3,0,1
12.8,98.0,95.3,0,1,0,1
16.2,104.7,65.6,1,2,1,1
16.2,100.9,65.1,1,2,0,1
3.7,63.1,66.4,0,1,1,1
12.8,105.5,75.6,0,1,0,1
5.8,82.6,49.5,0,4,1,1
